x,y,abs_err,rel_err,first_error_bit
5.84741771e-01,-5.36584973e-01,2.74159834e-08,5.10934635e-08,4294967295
5.85541725e-01,-5.35217822e-01,1.27374168e-08,2.37985657e-08,4294967295
5.86341619e-01,-5.33852696e-01,5.56922386e-09,1.04321360e-08,4294967295
5.87141573e-01,-5.32489300e-01,7.14917281e-09,1.34259462e-08,4294967295
5.87941468e-01,-5.31127870e-01,1.05780099e-08,1.99161262e-08,4294967295
5.88741362e-01,-5.29768288e-01,1.72246644e-08,3.25135803e-08,4294967295
5.89541316e-01,-5.28410494e-01,1.94358578e-08,3.67817421e-08,4294967295
5.90341210e-01,-5.27054608e-01,2.12747668e-08,4.03653955e-08,4294967295
5.91141164e-01,-5.25700450e-01,1.65341553e-08,3.14516676e-08,4294967295
5.91941059e-01,-5.24348199e-01,1.28026961e-08,2.44164008e-08,4294967295
5.92741013e-01,-5.22997737e-01,2.05240969e-08,3.92431864e-08,4294967295
5.93540907e-01,-5.21649122e-01,2.02065696e-08,3.87359395e-08,4294967295
5.94340861e-01,-5.20302296e-01,1.12863607e-08,2.16919300e-08,4294967295
5.95140755e-01,-5.18957317e-01,2.12158169e-08,4.08816204e-08,4294967295
5.95940650e-01,-5.17614186e-01,1.24252677e-08,2.40048819e-08,4294967295
5.96740603e-01,-5.16272783e-01,2.31785250e-08,4.48958899e-08,4294967295
5.97540498e-01,-5.14933228e-01,9.73043213e-09,1.88964933e-08,4294967295
5.98340452e-01,-5.13595343e-01,2.71418429e-08,5.28467437e-08,4294967295
5.99140346e-01,-5.12259424e-01,1.60067199e-08,3.12472933e-08,4294967295
5.99940300e-01,-5.10925114e-01,1.45819753e-08,2.85403369e-08,4294967295
6.00740194e-01,-5.09592712e-01,1.49691376e-08,2.93747081e-08,4294967295
6.01540089e-01,-5.08262098e-01,1.49629198e-10,2.94393775e-10,4294967295
6.02340043e-01,-5.06933153e-01,1.43343710e-08,2.82766502e-08,4294967295
6.03139937e-01,-5.05606055e-01,1.39484689e-08,2.75876232e-08,4294967295
6.03939891e-01,-5.04280627e-01,2.23330171e-08,4.42868849e-08,4294967295
6.04739785e-01,-5.02957046e-01,2.54413604e-08,5.05835674e-08,4294967295
6.05539739e-01,-5.01635075e-01,1.32513983e-08,2.64164103e-08,4294967295
6.06339633e-01,-5.00315011e-01,1.19027305e-08,2.37904730e-08,4294967295
6.07139587e-01,-4.98996556e-01,4.21675361e-09,8.45046644e-09,4294967295
6.07939482e-01,-4.97679949e-01,1.02170062e-08,2.05292707e-08,4294967295
6.08739376e-01,-4.96365070e-01,1.35612275e-08,2.73210762e-08,4294967295
6.09539330e-01,-4.95051801e-01,2.62684163e-09,5.30619546e-09,4294967295
6.10339224e-01,-4.93740380e-01,8.89920898e-09,1.80240659e-08,4294967295
6.11139178e-01,-4.92430568e-01,9.67703906e-09,1.96515811e-08,4294967295
6.11939073e-01,-4.91122544e-01,1.21744398e-08,2.47890057e-08,4294967295
6.12739027e-01,-4.89816159e-01,6.25722052e-09,1.27746305e-08,4294967295
6.13538921e-01,-4.88511562e-01,1.37798761e-08,2.82078804e-08,4294967295
6.14338815e-01,-4.87208694e-01,7.49655860e-09,1.53867507e-08,4294967295
6.15138769e-01,-4.85907406e-01,9.88010768e-09,2.03333140e-08,4294967295
6.15938663e-01,-4.84607905e-01,1.24747959e-08,2.57420402e-08,4294967295
6.16738617e-01,-4.83309984e-01,4.72067324e-09,9.76738210e-09,4294967295
6.17538512e-01,-4.82013851e-01,6.19090096e-09,1.28438239e-08,4294967295
6.18338466e-01,-4.80719298e-01,5.78942339e-09,1.20432516e-08,4294967295
6.19138360e-01,-4.79426503e-01,6.24603758e-09,1.30281439e-08,4294967295
6.19938314e-01,-4.78135288e-01,1.17423725e-08,2.45586815e-08,4294967295
6.20738208e-01,-4.76845860e-01,9.80510778e-09,2.05624266e-08,4294967295
6.21538103e-01,-4.75558072e-01,9.94298788e-09,2.09080419e-08,4294967295
6.22338057e-01,-4.74271834e-01,6.89004076e-10,1.45276195e-09,4294967295
6.23137951e-01,-4.72987354e-01,8.93379259e-10,1.88880157e-09,4294967295
6.23937905e-01,-4.71704423e-01,3.61950048e-09,7.67323830e-09,4294967295
6.24737799e-01,-4.70423251e-01,1.27892413e-08,2.71866698e-08,4294967295
6.25537753e-01,-4.69143599e-01,5.05812714e-09,1.07816183e-08,4294967295
6.26337647e-01,-4.67865676e-01,4.69929712e-09,1.00441159e-08,4294967295
6.27137542e-01,-4.66589391e-01,6.30870839e-09,1.35208996e-08,4294967295
6.27937496e-01,-4.65314656e-01,9.90211030e-09,2.12804612e-08,4294967295
6.28737390e-01,-4.64041620e-01,7.12339443e-09,1.53507664e-08,4294967295
6.29537344e-01,-4.62770104e-01,3.89866195e-10,8.42461930e-10,4294967295
6.30337238e-01,-4.61500317e-01,1.29479489e-08,2.80562088e-08,4294967295
6.31137192e-01,-4.60232019e-01,2.85478863e-10,6.20293353e-10,4294967295
6.31937087e-01,-4.58965451e-01,1.41877403e-08,3.09124374e-08,4294967295
6.32737041e-01,-4.57700372e-01,1.07740446e-08,2.35395152e-08,4294967295
6.33536935e-01,-4.56436992e-01,1.36165631e-08,2.98322961e-08,4294967295
6.34336829e-01,-4.55175191e-01,1.85960874e-09,4.08547915e-09,4294967295
6.35136783e-01,-4.53914911e-01,1.37617320e-08,3.03178682e-08,4294967295
6.35936677e-01,-4.52656299e-01,1.45284131e-08,3.20959051e-08,4294967295
6.36736631e-01,-4.51399148e-01,1.28957590e-08,2.85684160e-08,4294967295
6.37536526e-01,-4.50143695e-01,1.34562719e-08,2.98932799e-08,4294967295
6.38336480e-01,-4.48889732e-01,4.70949890e-09,1.04914381e-08,4294967295
6.39136374e-01,-4.47637439e-01,9.23442550e-09,2.06292524e-08,4294967295
6.39936268e-01,-4.46386695e-01,6.58626381e-09,1.47546152e-08,4294967295
6.40736222e-01,-4.45137411e-01,5.12249021e-09,1.15076604e-08,4294967295
6.41536117e-01,-4.43889797e-01,4.56495564e-10,1.02839842e-09,4294967295
6.42336071e-01,-4.42643642e-01,4.52603738e-09,1.02250140e-08,4294967295
6.43135965e-01,-4.41399127e-01,4.06703604e-09,9.21396493e-09,4294967295
6.43935919e-01,-4.40156072e-01,9.59288099e-09,2.17942721e-08,4294967295
6.44735813e-01,-4.38914627e-01,1.12849756e-08,2.57110942e-08,4294967295
6.45535767e-01,-4.37674671e-01,1.10623353e-08,2.52752474e-08,4294967295
6.46335661e-01,-4.36436325e-01,1.48748124e-08,3.40824356e-08,4294967295
6.47135556e-01,-4.35199499e-01,6.99170444e-09,1.60655161e-08,4294967295
6.47935510e-01,-4.33964103e-01,6.21834234e-09,1.43291627e-08,4294967295
6.48735404e-01,-4.32730347e-01,3.53420254e-09,8.16721683e-09,4294967295
6.49535358e-01,-4.31497991e-01,1.45428092e-08,3.37030740e-08,4294967295
6.50335252e-01,-4.30267274e-01,1.93160965e-09,4.48932502e-09,4294967295
6.51135206e-01,-4.29037958e-01,9.90462456e-09,2.30856598e-08,4294967295
6.51935101e-01,-4.27810252e-01,9.32245214e-09,2.17910906e-08,4294967295
6.52734995e-01,-4.26584065e-01,5.76108583e-09,1.35051597e-08,4294967295
6.53534949e-01,-4.25359279e-01,1.10275276e-08,2.59252083e-08,4294967295
6.54334843e-01,-4.24136072e-01,6.44623810e-09,1.51985144e-08,4294967295
6.55134797e-01,-4.22914267e-01,8.40383152e-10,1.98712414e-09,4294967295
6.55934691e-01,-4.21694040e-01,1.04438534e-08,2.47664234e-08,4294967295
6.56734645e-01,-4.20475245e-01,1.41089148e-08,3.35546870e-08,4294967295
6.57534540e-01,-4.19257998e-01,1.40189645e-08,3.34375611e-08,4294967295
6.58334494e-01,-4.18042123e-01,4.51214777e-09,1.07935241e-08,4294967295
6.59134388e-01,-4.16827828e-01,1.04611068e-08,2.50969486e-08,4294967295
6.59934282e-01,-4.15615022e-01,9.94752114e-10,2.39344601e-09,4294967295
6.60734236e-01,-4.14403588e-01,4.42378673e-09,1.06750687e-08,4294967295
6.61534131e-01,-4.13193703e-01,1.66640518e-09,4.03298786e-09,4294967295
6.62334085e-01,-4.11985189e-01,2.23835994e-09,5.43310777e-09,4294967295
6.63133979e-01,-4.10778224e-01,5.03949149e-09,1.22681562e-08,4294967295
6.63933933e-01,-4.09572631e-01,2.15882223e-09,5.27091426e-09,4294967295
6.64733827e-01,-4.08368587e-01,9.06341779e-09,2.21942095e-08,4294967295
6.65533721e-01,-4.07165974e-01,2.79235562e-09,6.85802798e-09,4294967295
6.66333675e-01,-4.05964732e-01,1.23535756e-08,3.04301703e-08,4294967295
6.67133570e-01,-4.04765010e-01,1.12141931e-08,2.77054418e-08,4294967295
6.67933524e-01,-4.03566629e-01,2.81042845e-09,6.96397637e-09,4294967295
6.68733418e-01,-4.02369767e-01,9.18411708e-09,2.28250669e-08,4294967295
6.69533372e-01,-4.01174277e-01,8.01635297e-09,1.99822212e-08,4294967295
6.70333266e-01,-3.99980277e-01,1.11685372e-09,2.79227197e-09,4294967295
6.71133220e-01,-3.98787618e-01,4.24840702e-09,1.06533071e-08,4294967295
6.71933115e-01,-3.97596478e-01,3.09819381e-09,7.79230704e-09,4294967295
6.72733009e-01,-3.96406740e-01,5.98834282e-09,1.51065613e-08,4294967295
6.73532963e-01,-3.95218343e-01,7.50880969e-10,1.89991427e-09,4294967295
6.74332857e-01,-3.94031435e-01,1.41249634e-09,3.58473008e-09,4294967295
6.75132811e-01,-3.92845839e-01,1.10617630e-08,2.81580243e-08,4294967295
6.75932705e-01,-3.91661763e-01,7.07545744e-09,1.80652242e-08,4294967295
6.76732659e-01,-3.90478969e-01,5.63139024e-09,1.44217502e-08,4294967295
6.77532554e-01,-3.89297664e-01,1.35155983e-08,3.47179012e-08,4294967295
6.78332448e-01,-3.88117760e-01,1.45058948e-08,3.73749818e-08,4294967295
6.79132402e-01,-3.86939168e-01,6.95811714e-09,1.79824572e-08,4294967295
6.79932296e-01,-3.85762036e-01,1.42219924e-08,3.68672668e-08,4294967295
6.80732250e-01,-3.84586215e-01,6.61805222e-09,1.72082406e-08,4294967295
6.81532145e-01,-3.83411855e-01,7.10604720e-09,1.85337177e-08,4294967295
6.82332098e-01,-3.82238805e-01,1.35585070e-08,3.54713003e-08,4294967295
6.83131993e-01,-3.81067187e-01,3.00179226e-09,7.87733079e-09,4294967295
6.83931947e-01,-3.79896849e-01,9.96454536e-09,2.62296071e-08,4294967295
6.84731841e-01,-3.78728002e-01,1.20791864e-08,3.18940947e-08,4294967295
6.85531735e-01,-3.77560496e-01,1.05673414e-08,2.79884728e-08,4294967295
6.86331689e-01,-3.76394242e-01,1.38790183e-08,3.68736188e-08,4294967295
6.87131584e-01,-3.75229478e-01,6.53874455e-09,1.74259887e-08,4294967295
6.87931538e-01,-3.74065965e-01,1.01525037e-08,2.71409454e-08,4294967295
6.88731432e-01,-3.72903883e-01,5.53856577e-09,1.48525293e-08,4294967295
6.89531386e-01,-3.71743053e-01,9.79200476e-09,2.63407868e-08,4294967295
6.90331280e-01,-3.70583683e-01,2.92006147e-09,7.87962780e-09,4294967295
6.91131175e-01,-3.69425654e-01,1.41249388e-08,3.82348632e-08,4294967295
6.91931129e-01,-3.68268847e-01,6.13820533e-09,1.66677287e-08,4294967295
6.92731023e-01,-3.67113501e-01,1.12600604e-08,3.06718787e-08,4294967295
6.93530977e-01,-3.65959376e-01,3.17157195e-09,8.66645913e-09,4294967295
6.94330871e-01,-3.64806682e-01,9.29994326e-09,2.54927992e-08,4294967295
6.95130825e-01,-3.63655210e-01,4.11892781e-09,1.13264643e-08,4294967295
6.95930719e-01,-3.62505168e-01,2.99344122e-09,8.25765122e-09,4294967295
6.96730673e-01,-3.61356348e-01,3.54328883e-09,9.80552525e-09,4294967295
6.97530568e-01,-3.60208929e-01,1.30797159e-08,3.63114691e-08,4294967295
6.98330462e-01,-3.59062850e-01,3.44814172e-09,9.60317043e-09,4294967295
6.99130416e-01,-3.57917964e-01,1.47050517e-08,4.10849763e-08,4294967295
6.99930310e-01,-3.56774509e-01,3.27158295e-09,9.16988994e-09,4294967295
7.00730264e-01,-3.55632246e-01,7.63645525e-09,2.14728984e-08,4294967295
7.01530159e-01,-3.54491383e-01,6.05138673e-09,1.70706170e-08,4294967295
7.02330112e-01,-3.53351742e-01,2.20765534e-09,6.24775567e-09,4294967295
7.03130007e-01,-3.52213472e-01,7.18560877e-10,2.04012888e-09,4294967295
7.03929901e-01,-3.51076514e-01,1.34786826e-08,3.83924374e-08,4294967295
7.04729855e-01,-3.49940747e-01,1.31076547e-08,3.74567847e-08,4294967295
7.05529749e-01,-3.48806351e-01,1.06599305e-08,3.05611719e-08,4294967295
7.06329703e-01,-3.47673148e-01,6.98283764e-10,2.00844893e-09,4294967295
7.07129598e-01,-3.46541315e-01,8.11171086e-09,2.34076294e-08,4294967295
7.07929552e-01,-3.45410705e-01,1.09856851e-08,3.18047046e-08,4294967295
7.08729446e-01,-3.44281435e-01,1.02066829e-08,2.96463364e-08,4294967295
7.09529400e-01,-3.43153358e-01,1.17167326e-08,3.41443052e-08,4294967295
7.10329294e-01,-3.42026621e-01,7.08462844e-10,2.07136754e-09,4294967295
7.11129189e-01,-3.40901166e-01,2.87923296e-10,8.44594637e-10,4294967295
7.11929142e-01,-3.39776903e-01,1.18727729e-08,3.49428498e-08,4294967295
7.12729037e-01,-3.38653952e-01,1.14425164e-08,3.37882252e-08,4294967295
7.13528991e-01,-3.37532222e-01,1.11189478e-08,3.29418866e-08,4294967295
7.14328885e-01,-3.36411804e-01,4.62302008e-09,1.37421460e-08,4294967295
7.15128839e-01,-3.35292548e-01,1.01520702e-08,3.02782451e-08,4294967295
7.15928733e-01,-3.34174663e-01,1.14240885e-08,3.41859817e-08,4294967295
7.16728628e-01,-3.33058000e-01,6.57547566e-09,1.97427349e-08,4294967295
7.17528582e-01,-3.31942499e-01,1.55160113e-09,4.67430696e-09,4294967295
7.18328476e-01,-3.30828339e-01,1.17106337e-08,3.53979172e-08,4294967295
7.19128430e-01,-3.29715312e-01,2.75083001e-09,8.34304592e-09,4294967295
7.19928324e-01,-3.28603625e-01,3.67922853e-09,1.11965550e-08,4294967295
7.20728278e-01,-3.27493072e-01,9.19020610e-09,2.80622909e-08,4294967295
7.21528172e-01,-3.26383859e-01,4.50293225e-09,1.37964308e-08,4294967295
7.22328126e-01,-3.25275779e-01,4.18181695e-09,1.28562201e-08,4294967295
7.23128021e-01,-3.24169010e-01,6.25476965e-09,1.92947801e-08,4294967295
7.23927915e-01,-3.23063463e-01,6.63517863e-09,2.05383138e-08,4294967295
7.24727869e-01,-3.21959049e-01,8.62735161e-10,2.67964254e-09,4294967295
7.25527763e-01,-3.20855945e-01,5.86588284e-09,1.82819830e-08,4294967295
7.26327717e-01,-3.19753975e-01,9.91339388e-09,3.10031930e-08,4294967295
7.27127612e-01,-3.18653286e-01,4.76329864e-10,1.49482176e-09,4294967295
7.27927566e-01,-3.17553729e-01,4.75382045e-09,1.49701293e-08,4294967295
7.28727460e-01,-3.16455483e-01,1.18398277e-08,3.74138820e-08,4294967295
7.29527354e-01,-3.15358400e-01,1.41321918e-08,4.48131115e-08,4294967295
7.30327308e-01,-3.14262480e-01,1.58442531e-09,5.04172602e-09,4294967295
7.31127203e-01,-3.13167810e-01,1.22878373e-08,3.92372281e-08,4294967295
7.31927156e-01,-3.12074274e-01,9.19656834e-09,2.94691644e-08,4294967295
7.32727051e-01,-3.10982019e-01,4.74697948e-10,1.52644821e-09,4294967295
7.33527005e-01,-3.09890866e-01,4.51989557e-10,1.45854430e-09,4294967295
7.34326899e-01,-3.08800995e-01,1.23914185e-08,4.01275229e-08,4294967295
7.35126853e-01,-3.07712197e-01,8.25636598e-09,2.68314543e-08,4294967295
7.35926747e-01,-3.06624681e-01,1.25439844e-08,4.09098961e-08,4294967295
7.36726642e-01,-3.05538356e-01,6.13695111e-09,2.00856975e-08,4294967295
7.37526596e-01,-3.04453135e-01,4.93870644e-09,1.62215657e-08,4294967295
7.38326490e-01,-3.03369164e-01,1.05288081e-08,3.47062579e-08,4294967295
7.39126444e-01,-3.02286267e-01,4.08651785e-09,1.35187014e-08,4294967295
7.39926338e-01,-3.01204652e-01,1.08768619e-08,3.61112028e-08,4294967295
7.40726292e-01,-3.00124109e-01,1.05307734e-08,3.50880635e-08,4294967295
7.41526186e-01,-2.99044788e-01,1.46129966e-08,4.88655764e-08,4294967295
7.42326081e-01,-2.97966659e-01,1.12874359e-08,3.78815384e-08,4294967295
7.43126035e-01,-2.96889633e-01,1.38148589e-08,4.65319701e-08,4294967295
7.43925929e-01,-2.95813799e-01,7.90308247e-09,2.67164084e-08,4294967295
7.44725883e-01,-2.94739068e-01,3.02788711e-09,1.02731107e-08,4294967295
7.45525777e-01,-2.93665558e-01,1.00252956e-08,3.41384784e-08,4294967295
7.46325731e-01,-2.92593151e-01,1.43554927e-08,4.90629850e-08,4294967295
7.47125626e-01,-2.91521937e-01,2.17397905e-09,7.45734298e-09,4294967295
7.47925580e-01,-2.90451795e-01,3.67767333e-09,1.26619059e-08,4294967295
7.48725474e-01,-2.89382875e-01,1.12090884e-08,3.87344550e-08,4294967295
7.49525368e-01,-2.88315117e-01,2.19632262e-09,7.61778522e-09,4294967295
7.50325322e-01,-2.87248403e-01,7.97514499e-10,2.77639315e-09,4294967295
7.51125216e-01,-2.86182910e-01,2.08895384e-09,7.29936619e-09,4294967295
7.51925170e-01,-2.85118461e-01,6.74636108e-09,2.36616068e-08,4294967295
7.52725065e-01,-2.84055233e-01,4.70097572e-09,1.65495125e-08,4294967295
7.53525019e-01,-2.82993048e-01,9.73006059e-09,3.43826829e-08,4294967295
7.54324913e-01,-2.81932086e-01,1.09049164e-09,3.86792317e-09,4294967295
7.55124807e-01,-2.80872226e-01,9.87486104e-09,3.51578397e-08,4294967295
7.55924761e-01,-2.79813439e-01,8.80255030e-09,3.14586412e-08,4294967295
7.56724656e-01,-2.78755814e-01,8.88013946e-09,3.18563371e-08,4294967295
7.57524610e-01,-2.77699262e-01,7.65298791e-09,2.75585469e-08,4294967295
7.58324504e-01,-2.76643872e-01,7.28254146e-09,2.63246072e-08,4294967295
7.59124458e-01,-2.75589526e-01,1.32607874e-08,4.81178911e-08,4294967295
7.59924352e-01,-2.74536401e-01,1.37578549e-08,5.01130469e-08,4294967295
7.60724306e-01,-2.73484260e-01,5.35609151e-09,1.95846423e-08,4294967295
7.61524200e-01,-2.72433341e-01,1.33574621e-08,4.90302059e-08,4294967295
7.62324095e-01,-2.71383494e-01,1.64333569e-09,6.05540033e-09,4294967295
7.63124049e-01,-2.70334691e-01,1.01194713e-08,3.74331227e-08,4294967295
7.63923943e-01,-2.69287050e-01,4.00805167e-09,1.48839379e-08,4294967295
7.64723897e-01,-2.68240422e-01,7.27212890e-09,2.71104879e-08,4294967295
7.65523791e-01,-2.67194986e-01,1.41844775e-09,5.30866157e-09,4294967295
7.66323745e-01,-2.66150564e-01,9.35539296e-09,3.51507551e-08,4294967295
7.67123640e-01,-2.65107304e-01,1.21873472e-08,4.59713770e-08,4294967295
7.67923534e-01,-2.64065117e-01,6.39570619e-10,2.42201859e-09,4294967295
7.68723488e-01,-2.63023943e-01,5.09152759e-09,1.93576579e-08,4294967295
7.69523382e-01,-2.61983931e-01,8.89246510e-09,3.39427871e-08,4294967295
7.70323336e-01,-2.60944933e-01,2.53099119e-09,9.69933060e-09,4294967295
7.71123230e-01,-2.59907097e-01,1.04147382e-08,4.00710051e-08,4294967295
7.71923184e-01,-2.58870244e-01,8.03893557e-09,3.10539199e-08,4294967295
7.72723079e-01,-2.57834524e-01,1.29294145e-08,5.01461699e-08,4294967295
7.73523033e-01,-2.56799847e-01,1.46766012e-08,5.71519112e-08,4294967295
7.74322927e-01,-2.55766273e-01,1.51507329e-09,5.92366329e-09,4294967295
7.75122821e-01,-2.54733771e-01,1.19627374e-08,4.69617232e-08,4294967295
7.75922775e-01,-2.53702283e-01,2.74807249e-09,1.08318794e-08,4294967295
7.76722670e-01,-2.52671927e-01,1.03065697e-08,4.07903254e-08,4294967295
7.77522624e-01,-2.51642525e-01,1.23566857e-08,4.91041212e-08,4294967295
7.78322518e-01,-2.50614285e-01,7.84258963e-09,3.12934651e-08,4294967295
7.79122472e-01,-2.49587029e-01,4.50146642e-10,1.80356585e-09,4294967295
7.79922366e-01,-2.48560891e-01,4.28344493e-09,1.72329800e-08,4294967295
7.80722260e-01,-2.47535810e-01,2.90616445e-09,1.17403798e-08,4294967295
7.81522214e-01,-2.46511698e-01,6.40330386e-09,2.59756586e-08,4294967295
7.82322109e-01,-2.45488718e-01,1.32712838e-09,5.40606665e-09,4294967295
7.83122063e-01,-2.44466707e-01,3.00777458e-09,1.23034120e-08,4294967295
7.83921957e-01,-2.43445814e-01,5.44676915e-09,2.23736411e-08,4294967295
7.84721911e-01,-2.42425874e-01,3.64911962e-09,1.50525169e-08,4294967295
7.85521805e-01,-2.41407067e-01,4.66541977e-09,1.93259457e-08,4294967295
7.86321759e-01,-2.40389213e-01,5.52723883e-09,2.29928743e-08,4294967295
7.87121654e-01,-2.39372462e-01,1.62420724e-09,6.78527186e-09,4294967295
7.87921548e-01,-2.38356754e-01,1.58763619e-09,6.66075608e-09,4294967295
7.88721502e-01,-2.37342000e-01,3.42278098e-09,1.44213035e-08,4294967295
7.89521396e-01,-2.36328349e-01,3.76321752e-09,1.59236824e-08,4294967295
7.90321350e-01,-2.35315651e-01,6.74655365e-09,2.86702301e-08,4294967295
7.91121244e-01,-2.34304041e-01,2.35278352e-09,1.00415831e-08,4294967295
7.91921198e-01,-2.33293384e-01,4.81429310e-09,2.06362174e-08,4294967295
7.92721093e-01,-2.32283831e-01,1.69924852e-10,7.31539735e-10,4294967295
7.93520987e-01,-2.31275290e-01,4.26761348e-10,1.84525267e-09,4294967295
7.94320941e-01,-2.30267689e-01,3.00043257e-09,1.30301935e-08,4294967295
7.95120835e-01,-2.29261175e-01,6.98631619e-09,3.04731753e-08,4294967295
7.95920789e-01,-2.28255615e-01,5.54625082e-09,2.42984207e-08,4294967295
7.96720684e-01,-2.27251127e-01,5.98921890e-09,2.63550686e-08,4294967295
7.97520638e-01,-2.26247564e-01,2.94153946e-09,1.30014192e-08,4294967295
7.98320532e-01,-2.25245088e-01,4.86205262e-09,2.15856095e-08,4294967295
7.99120486e-01,-2.24243551e-01,2.63122926e-09,1.17338014e-08,4294967295
7.99920380e-01,-2.23243088e-01,6.40738559e-09,2.87013849e-08,4294967295
8.00720274e-01,-2.22243607e-01,6.27519584e-09,2.82356633e-08,4294967295
8.01520228e-01,-2.21245065e-01,3.75869230e-09,1.69888184e-08,4294967295
8.02320123e-01,-2.20247597e-01,1.25505262e-09,5.69837149e-09,4294967295
8.03120077e-01,-2.19251037e-01,4.50670951e-09,2.05550199e-08,4294967295
8.03919971e-01,-2.18255550e-01,3.65881003e-09,1.67638806e-08,4294967295
8.04719925e-01,-2.17260987e-01,5.11934997e-09,2.35631356e-08,4294967295
8.05519819e-01,-2.16267467e-01,5.20694038e-09,2.40763918e-08,4294967295
8.06319714e-01,-2.15274945e-01,3.23734417e-09,1.50381835e-08,4294967295
8.07119668e-01,-2.14283332e-01,2.57476285e-09,1.20156934e-08,4294967295
8.07919562e-01,-2.13292778e-01,2.82061041e-11,1.32241253e-10,4294967295
8.08719516e-01,-2.12303132e-01,4.95893651e-09,2.33578119e-08,4294967295
8.09519410e-01,-2.11314529e-01,9.57411428e-10,4.53074115e-09,4294967295
8.10319364e-01,-2.10326836e-01,3.12158741e-09,1.48416033e-08,4294967295
8.11119258e-01,-2.09340185e-01,3.02063707e-10,1.44293227e-09,4294967295
8.11919212e-01,-2.08354443e-01,7.35104924e-09,3.52814626e-08,4294967295
8.12719107e-01,-2.07369730e-01,1.50322388e-09,7.24900336e-09,4294967295
8.13519001e-01,-2.06386000e-01,4.42982481e-09,2.14637859e-08,4294967295
8.14318955e-01,-2.05403149e-01,4.05823569e-09,1.97574167e-08,4294967295
8.15118849e-01,-2.04421356e-01,7.28168603e-09,3.56209665e-08,4294967295
8.15918803e-01,-2.03440428e-01,7.05285333e-09,3.46679033e-08,4294967295
8.16718698e-01,-2.02460557e-01,2.36457293e-09,1.16791783e-08,4294967295
8.17518651e-01,-2.01481566e-01,4.63481201e-09,2.30036534e-08,4294967295
8.18318546e-01,-2.00503603e-01,4.75594300e-09,2.37199883e-08,4294967295
8.19118440e-01,-1.99526593e-01,3.07346129e-09,1.54037679e-08,4294967295
8.19918394e-01,-1.98550463e-01,3.57413710e-10,1.80011522e-09,4294967295
8.20718288e-01,-1.97575361e-01,1.27837824e-10,6.47033229e-10,4294967295
8.21518242e-01,-1.96601138e-01,1.92595895e-09,9.79627581e-09,4294967295
8.22318137e-01,-1.95627928e-01,3.41577414e-09,1.74605646e-08,4294967295
8.23118091e-01,-1.94655597e-01,3.38177905e-09,1.73731403e-08,4294967295
8.23917985e-01,-1.93684280e-01,6.92025820e-09,3.57295799e-08,4294967295
8.24717939e-01,-1.92713842e-01,1.55244384e-09,8.05569446e-09,4294967295
8.25517833e-01,-1.91744417e-01,4.04399739e-09,2.10905618e-08,4294967295
8.26317728e-01,-1.90775916e-01,5.37283534e-09,2.81630685e-08,4294967295
8.27117682e-01,-1.89808294e-01,6.26500796e-10,3.30070293e-09,4294967295
8.27917576e-01,-1.88841671e-01,4.89191479e-09,2.59048474e-08,4294967295
8.28717530e-01,-1.87875912e-01,6.41640113e-09,3.41523342e-08,4294967295
8.29517424e-01,-1.86911166e-01,1.69547590e-09,9.07102530e-09,4294967295
8.30317378e-01,-1.85947269e-01,1.10566342e-09,5.94611275e-09,4294967295
8.31117272e-01,-1.84984371e-01,1.02336711e-09,5.53218146e-09,4294967295
8.31917167e-01,-1.84022397e-01,5.55728547e-09,3.01989616e-08,4294967295
8.32717121e-01,-1.83061287e-01,1.25815727e-09,6.87287467e-09,4294967295
8.33517015e-01,-1.82101160e-01,2.81819129e-09,1.54759654e-08,4294967295
8.34316969e-01,-1.81141883e-01,7.03805245e-09,3.88538092e-08,4294967295
8.35116863e-01,-1.80183604e-01,3.57567934e-09,1.98446428e-08,4294967295
8.35916817e-01,-1.79226175e-01,3.13163692e-09,1.74731006e-08,4294967295
8.36716712e-01,-1.78269729e-01,6.27208421e-09,3.51831153e-08,4294967295
8.37516665e-01,-1.77314118e-01,1.12509019e-09,6.34518114e-09,4294967295
8.38316560e-01,-1.76359490e-01,3.95736316e-09,2.24391842e-08,4294967295
8.39116454e-01,-1.75405785e-01,4.39633435e-09,2.50637939e-08,4294967295
8.39916408e-01,-1.74452901e-01,5.42203699e-09,3.10802331e-08,4294967295
8.40716302e-01,-1.73501015e-01,5.13396728e-09,2.95904173e-08,4294967295
8.41516256e-01,-1.72549948e-01,8.38138919e-10,4.85736990e-09,4294967295
8.42316151e-01,-1.71599865e-01,5.59599486e-09,3.26107194e-08,4294967295
8.43116105e-01,-1.70650601e-01,1.19690255e-09,7.01376105e-09,4294967295
8.43915999e-01,-1.69702321e-01,4.62424651e-09,2.72491655e-08,4294967295
8.44715893e-01,-1.68754935e-01,6.12075390e-09,3.62700748e-08,4294967295
8.45515847e-01,-1.67808369e-01,9.82466247e-10,5.85469163e-09,4294967295
8.46315742e-01,-1.66862771e-01,1.13982995e-09,6.83094221e-09,4294967295
8.47115695e-01,-1.65917993e-01,6.64309727e-09,4.00384364e-08,4294967295
8.47915590e-01,-1.64974183e-01,5.61962121e-09,3.40636391e-08,4294967295
8.48715544e-01,-1.64031193e-01,4.74194423e-09,2.89087948e-08,4294967295
8.49515438e-01,-1.63089171e-01,6.15364334e-09,3.77317730e-08,4294967295
