x,y,abs_err,rel_err,first_error_bit
2.32611060e+00,8.44197631e-01,2.78624445e-08,3.30046477e-08,4294967295
2.32691050e+00,8.44541430e-01,1.02542921e-08,1.21418463e-08,4294967295
2.32771039e+00,8.44885111e-01,8.39351089e-09,9.93449961e-09,4294967295
2.32851028e+00,8.45228672e-01,2.81621663e-08,3.33189896e-08,4294967295
2.32931018e+00,8.45572174e-01,1.04718528e-08,1.23843396e-08,4294967295
2.33011007e+00,8.45915496e-01,1.17817781e-08,1.39278427e-08,4294967295
2.33090997e+00,8.46258759e-01,2.42052801e-08,2.86026945e-08,4294967295
2.33170986e+00,8.46601844e-01,8.57129479e-10,1.01243517e-09,4294967295
2.33250976e+00,8.46944809e-01,2.74451470e-08,3.24048815e-08,4294967295
2.33330965e+00,8.47287714e-01,3.96517030e-09,4.67983927e-09,4294967295
2.33410954e+00,8.47630441e-01,2.59160845e-08,3.05747440e-08,4294967295
2.33490944e+00,8.47973108e-01,2.03984174e-09,2.40555004e-09,4294967295
2.33570933e+00,8.48315656e-01,2.81478525e-08,3.31808723e-08,4294967295
2.33650923e+00,8.48658025e-01,7.27706784e-09,8.57479404e-09,4294967295
2.33730912e+00,8.49000335e-01,1.48940827e-08,1.75430826e-08,4294967295
2.33810902e+00,8.49342465e-01,2.46281903e-08,2.89967717e-08,4294967295
2.33890891e+00,8.49684536e-01,6.71472011e-09,7.90260358e-09,4294967295
2.33970881e+00,8.50026488e-01,8.94980734e-09,1.05288571e-08,4294967295
2.34050870e+00,8.50368321e-01,2.22854337e-08,2.62068021e-08,4294967295
2.34130859e+00,8.50709975e-01,2.63923625e-08,3.10239241e-08,4294967295
2.34210849e+00,8.51051569e-01,1.79540868e-08,2.10963554e-08,4294967295
2.34290838e+00,8.51393044e-01,1.20840962e-08,1.41933224e-08,4294967295
2.34370828e+00,8.51734400e-01,8.86202256e-09,1.04046783e-08,4294967295
2.34450817e+00,8.52075636e-01,8.36741598e-09,9.82003891e-09,4294967295
2.34530807e+00,8.52416754e-01,1.06797450e-08,1.25287834e-08,4294967295
2.34610796e+00,8.52757752e-01,1.58783964e-08,1.86200548e-08,4294967295
2.34690785e+00,8.53098631e-01,2.40426766e-08,2.81827623e-08,4294967295
2.34770775e+00,8.53439450e-01,2.43528347e-08,2.85349306e-08,4294967295
2.34850764e+00,8.53780091e-01,1.00197036e-08,1.17356962e-08,4294967295
2.34930754e+00,8.54120612e-01,7.51648788e-09,8.80026510e-09,4294967295
2.35010743e+00,8.54461014e-01,2.83347228e-08,3.31609300e-08,4294967295
2.35090733e+00,8.54801357e-01,7.09074277e-09,8.29519370e-09,4294967295
2.35170722e+00,8.55141521e-01,2.05282024e-08,2.40056194e-08,4294967295
2.35250711e+00,8.55481625e-01,7.93899047e-09,9.28014151e-09,4294967295
2.35330701e+00,8.55821550e-01,2.67956283e-08,3.13098302e-08,4294967295
2.35410690e+00,8.56161416e-01,5.60135016e-09,6.54239963e-09,4294967295
2.35490680e+00,8.56501162e-01,1.18386801e-08,1.38221416e-08,4294967295
2.35570669e+00,8.56840789e-01,2.54460433e-08,2.96975171e-08,4294967295
2.35650659e+00,8.57180238e-01,2.44622472e-08,2.85380431e-08,4294967295
2.35730648e+00,8.57519627e-01,1.87551615e-08,2.18714074e-08,4294967295
2.35810637e+00,8.57858896e-01,1.71155254e-08,1.99514456e-08,4294967295
2.35890627e+00,8.58198047e-01,1.96214405e-08,2.28635338e-08,4294967295
2.35970616e+00,8.58537078e-01,2.63509289e-08,3.06928248e-08,4294967295
2.36050606e+00,8.58876050e-01,2.22227117e-08,2.58741785e-08,4294967295
2.36130595e+00,8.59214842e-01,6.81232859e-09,7.92855094e-09,4294967295
2.36210585e+00,8.59553516e-01,1.30552179e-08,1.51883710e-08,4294967295
2.36290574e+00,8.59892130e-01,2.21470118e-08,2.57555705e-08,4294967295
2.36370564e+00,8.60230565e-01,6.86789825e-09,7.98378769e-09,4294967295
2.36450553e+00,8.60568941e-01,1.90317937e-08,2.21153625e-08,4294967295
2.36530542e+00,8.60907137e-01,1.94406705e-08,2.25816110e-08,4294967295
2.36610532e+00,8.61245275e-01,3.15339188e-09,3.66143300e-09,4294967295
2.36690521e+00,8.61583292e-01,8.21167345e-09,9.53091083e-09,4294967295
2.36770511e+00,8.61921191e-01,1.45772915e-08,1.69125575e-08,4294967295
2.36850500e+00,8.62258971e-01,1.58663072e-08,1.84008610e-08,4294967295
2.36930490e+00,8.62596631e-01,1.20016433e-08,1.39133902e-08,4294967295
2.37010479e+00,8.62934172e-01,2.90630153e-09,3.36792960e-09,4294967295
2.37090468e+00,8.63271594e-01,1.14966398e-08,1.33175233e-08,4294967295
2.37170458e+00,8.63608956e-01,2.83206212e-08,3.27933400e-08,4294967295
2.37250447e+00,8.63946140e-01,3.07202930e-09,3.55581114e-09,4294967295
2.37330437e+00,8.64283204e-01,2.77144585e-08,3.20664077e-08,4294967295
2.37410426e+00,8.64620209e-01,4.51080773e-09,5.21709724e-09,4294967295
2.37490416e+00,8.64957094e-01,1.30018042e-08,1.50317333e-08,4294967295
2.37570405e+00,8.65293860e-01,2.47469214e-08,2.85994426e-08,4294967295
2.37650394e+00,8.65630448e-01,2.89564791e-08,3.34513166e-08,4294967295
2.37730384e+00,8.65966976e-01,2.89754092e-08,3.34601769e-08,4294967295
2.37810373e+00,8.66303444e-01,2.46139074e-08,2.84125709e-08,4294967295
2.37890363e+00,8.66639733e-01,1.25260332e-08,1.44535646e-08,4294967295
2.37970352e+00,8.66975904e-01,5.71045722e-09,6.58663886e-09,4294967295
2.38050342e+00,8.67312014e-01,2.94330871e-08,3.39359857e-08,4294967295
2.38130331e+00,8.67647946e-01,1.32854094e-09,1.53119816e-09,4294967295
2.38210320e+00,8.67983818e-01,2.11381078e-08,2.43531134e-08,4294967295
2.38290310e+00,8.68319511e-01,2.24520207e-08,2.58568647e-08,4294967295
2.38370299e+00,8.68655145e-01,1.29653253e-08,1.49257449e-08,4294967295
2.38450289e+00,8.68990660e-01,1.00820620e-08,1.16020371e-08,4294967295
2.38530278e+00,8.69326055e-01,1.38777670e-08,1.59638225e-08,4294967295
2.38610268e+00,8.69661331e-01,2.44279005e-08,2.80889801e-08,4294967295
2.38690257e+00,8.69996548e-01,1.77967993e-08,2.04561727e-08,4294967295
2.38770247e+00,8.70331585e-01,6.48826626e-09,7.45493593e-09,4294967295
2.38850236e+00,8.70666564e-01,2.18509605e-08,2.50968189e-08,4294967295
2.38930225e+00,8.71001363e-01,1.64699678e-08,1.89092328e-08,4294967295
2.39010215e+00,8.71336102e-01,2.31684205e-09,2.65895335e-09,4294967295
2.39090204e+00,8.71670723e-01,4.63068617e-09,5.31242598e-09,4294967295
2.39170194e+00,8.72005224e-01,4.29768632e-09,4.92850985e-09,4294967295
2.39250183e+00,8.72339606e-01,3.39069683e-09,3.88690001e-09,4294967295
2.39330173e+00,8.72673869e-01,1.85092449e-08,2.12098072e-08,4294967295
2.39410162e+00,8.73008072e-01,1.84719819e-08,2.11590052e-08,4294967295
2.39490151e+00,8.73342097e-01,1.17309366e-08,1.34322351e-08,4294967295
2.39570141e+00,8.73676062e-01,1.00167330e-08,1.14650424e-08,4294967295
2.39650130e+00,8.74009907e-01,2.40358643e-08,2.75006779e-08,4294967295
2.39730120e+00,8.74343574e-01,2.93525942e-08,3.35710059e-08,4294967295
2.39810109e+00,8.74677241e-01,2.85909602e-08,3.26874414e-08,4294967295
2.39890099e+00,8.75010729e-01,1.89783345e-08,2.16892596e-08,4294967295
2.39970088e+00,8.75344098e-01,1.33999023e-09,1.53081541e-09,4294967295
2.40050077e+00,8.75677347e-01,2.43981817e-08,2.78620671e-08,4294967295
2.40130067e+00,8.76010537e-01,1.29442701e-09,1.47763863e-09,4294967295
2.40210056e+00,8.76343608e-01,1.87392105e-08,2.13834057e-08,4294967295
2.40290046e+00,8.76676559e-01,2.78622818e-08,3.17817129e-08,4294967295
2.40370035e+00,8.77009392e-01,2.85898268e-08,3.25992265e-08,4294967295
2.40450025e+00,8.77342105e-01,2.08481052e-08,2.37628009e-08,4294967295
2.40530014e+00,8.77674699e-01,4.56345084e-09,5.19947866e-09,4294967295
2.40610003e+00,8.78007174e-01,2.03377295e-08,2.31635112e-08,4294967295
2.40689993e+00,8.78339589e-01,5.67568903e-09,6.46183907e-09,4294967295
2.40769982e+00,8.78671885e-01,2.29256159e-08,2.60912143e-08,4294967295
2.40849972e+00,8.79004002e-01,2.82659677e-08,3.21568124e-08,4294967295
2.40929961e+00,8.79336059e-01,2.87630716e-08,3.27099865e-08,4294967295
2.41009951e+00,8.79668057e-01,2.13610769e-08,2.42831114e-08,4294967295
2.41089940e+00,8.79999876e-01,2.82403390e-09,3.20912989e-09,4294967295
2.41169930e+00,8.80331576e-01,2.48426366e-08,2.82196352e-08,4294967295
2.41249919e+00,8.80663216e-01,2.10729967e-09,2.39285532e-09,4294967295
2.41329908e+00,8.80994737e-01,1.13524646e-08,1.28859621e-08,4294967295
2.41409898e+00,8.81326139e-01,1.54637931e-08,1.75460510e-08,4294967295
2.41489887e+00,8.81657422e-01,1.01538936e-08,1.15168244e-08,4294967295
2.41569877e+00,8.81988585e-01,4.64995198e-09,5.27212260e-09,4294967295
2.41649866e+00,8.82319629e-01,2.90203903e-08,3.28910164e-08,4294967295
2.41729856e+00,8.82650614e-01,3.42535145e-09,3.88075574e-09,4294967295
2.41809845e+00,8.82981479e-01,1.24580175e-08,1.41090362e-08,4294967295
2.41889834e+00,8.83312225e-01,1.85572867e-08,2.10087516e-08,4294967295
2.41969824e+00,8.83642852e-01,1.48000963e-08,1.67489574e-08,4294967295
2.42049813e+00,8.83973360e-01,1.11416043e-09,1.26040046e-09,4294967295
2.42129803e+00,8.84303749e-01,2.25727371e-08,2.55259989e-08,4294967295
2.42209792e+00,8.84634078e-01,3.27190586e-09,3.69859804e-09,4294967295
2.42289782e+00,8.84964287e-01,1.89713713e-08,2.14374432e-08,4294967295
2.42369771e+00,8.85294378e-01,2.44536592e-08,2.76220662e-08,4294967295
2.42449760e+00,8.85624349e-01,1.96468394e-08,2.21841685e-08,4294967295
2.42529750e+00,8.85954201e-01,4.47905346e-09,5.05562644e-09,4294967295
2.42609739e+00,8.86283934e-01,2.11214856e-08,2.38315107e-08,4294967295
2.42689729e+00,8.86613607e-01,2.37815012e-09,2.68228472e-09,4294967295
2.42769718e+00,8.86943161e-01,1.53016715e-08,1.72521447e-08,4294967295
2.42849708e+00,8.87272596e-01,1.75775029e-08,1.98107135e-08,4294967295
2.42929697e+00,8.87601912e-01,9.13414089e-09,1.02908081e-08,4294967295
2.43009686e+00,8.87931108e-01,1.00998482e-08,1.13745852e-08,4294967295
2.43089676e+00,8.88260245e-01,1.94088184e-08,2.18503743e-08,4294967295
2.43169665e+00,8.88589203e-01,2.16204420e-08,2.43311998e-08,4294967295
2.43249655e+00,8.88918102e-01,1.40495615e-08,1.58052370e-08,4294967295
2.43329644e+00,8.89246881e-01,1.75543370e-08,1.97406783e-08,4294967295
2.43409634e+00,8.89575601e-01,2.73987957e-08,3.07998516e-08,4294967295
2.43489623e+00,8.89904141e-01,1.52953461e-09,1.71876334e-09,4294967295
2.43569613e+00,8.90232623e-01,2.39762283e-08,2.69325437e-08,4294967295
2.43649602e+00,8.90560925e-01,2.45412849e-08,2.75571087e-08,4294967295
2.43729591e+00,8.90889168e-01,2.48845169e-08,2.79322245e-08,4294967295
2.43809581e+00,8.91217351e-01,2.28757998e-08,2.56680375e-08,4294967295
2.43889570e+00,8.91545355e-01,5.40286815e-10,6.06011586e-10,4294967295
2.43969560e+00,8.91873300e-01,2.40059200e-08,2.69162903e-08,4294967295
2.44049549e+00,8.92201066e-01,2.27653930e-08,2.55159888e-08,4294967295
2.44129539e+00,8.92528772e-01,2.17153907e-08,2.43301850e-08,4294967295
2.44209528e+00,8.92856419e-01,2.70855419e-08,3.03358325e-08,4294967295
2.44289517e+00,8.93183887e-01,4.35779912e-09,4.87894957e-09,4294967295
2.44369507e+00,8.93511295e-01,2.92404245e-08,3.27253003e-08,4294967295
2.44449496e+00,8.93838525e-01,1.75460506e-08,1.96300000e-08,4294967295
2.44529486e+00,8.94165695e-01,1.68624449e-08,1.88582996e-08,4294967295
2.44609475e+00,8.94492745e-01,2.83834430e-08,3.17313274e-08,4294967295
2.44689465e+00,8.94819736e-01,7.42562767e-09,8.29846217e-09,4294967295
2.44769454e+00,8.95146549e-01,2.87144249e-08,3.20779029e-08,4294967295
2.44849443e+00,8.95473301e-01,1.76641459e-08,1.97260438e-08,4294967295
2.44929433e+00,8.95799935e-01,1.90979456e-08,2.13194313e-08,4294967295
2.45009422e+00,8.96126509e-01,2.65191225e-08,2.95930574e-08,4294967295
2.45089412e+00,8.96452904e-01,9.18596310e-11,1.02470114e-10,4294967295
2.45169401e+00,8.96779239e-01,2.02088360e-08,2.25349067e-08,4294967295
2.45249391e+00,8.97105455e-01,2.77470716e-08,3.09295550e-08,4294967295
2.45329380e+00,8.97431552e-01,2.24534221e-08,2.50196493e-08,4294967295
2.45409369e+00,8.97757530e-01,4.25852986e-09,4.74351898e-09,4294967295
2.45489359e+00,8.98083389e-01,2.69068939e-08,2.99603505e-08,4294967295
2.45569348e+00,8.98409188e-01,1.15074269e-08,1.28086699e-08,4294967295
2.45649338e+00,8.98734868e-01,9.21686760e-09,1.02553799e-08,4294967295
2.45729327e+00,8.99060428e-01,2.01043019e-08,2.23614574e-08,4294967295
2.45809317e+00,8.99385929e-01,1.53658951e-08,1.70848741e-08,4294967295
2.45889306e+00,8.99711251e-01,2.20845171e-08,2.45462269e-08,4294967295
2.45969296e+00,9.00036514e-01,1.33151341e-08,1.47939930e-08,4294967295
2.46049285e+00,9.00361657e-01,1.79994175e-08,1.99913191e-08,4294967295
2.46129274e+00,9.00686741e-01,2.33985272e-08,2.59785415e-08,4294967295
2.46209264e+00,9.01011646e-01,8.39927272e-09,9.32204670e-09,4294967295
2.46289253e+00,9.01336491e-01,5.74785675e-09,6.37703770e-09,4294967295
2.46369243e+00,9.01661217e-01,6.16672069e-09,6.83928799e-09,4294967295
2.46449232e+00,9.01985824e-01,7.21116289e-09,7.99476293e-09,4294967295
2.46529222e+00,9.02310371e-01,2.51504342e-08,2.78733745e-08,4294967295
2.46609211e+00,9.02634740e-01,1.60261258e-08,1.77548290e-08,4294967295
2.46689200e+00,9.02959049e-01,1.15998370e-08,1.28464706e-08,4294967295
2.46769190e+00,9.03283238e-01,2.12435600e-08,2.35181598e-08,4294967295
2.46849179e+00,9.03607368e-01,1.45791992e-08,1.61344406e-08,4294967295
2.46929169e+00,9.03931320e-01,2.34089321e-08,2.58968032e-08,4294967295
2.47009158e+00,9.04255211e-01,1.60666827e-08,1.77678626e-08,4294967295
2.47089148e+00,9.04578984e-01,2.30666487e-08,2.54998718e-08,4294967295
2.47169137e+00,9.04902697e-01,1.51279297e-08,1.67177421e-08,4294967295
2.47249126e+00,9.05226231e-01,2.07600578e-08,2.29335569e-08,4294967295
2.47329116e+00,9.05549705e-01,1.15890744e-08,1.27978334e-08,4294967295
2.47409105e+00,9.05873060e-01,1.70314545e-08,1.88011487e-08,4294967295
2.47489095e+00,9.06196356e-01,2.24498254e-08,2.47736882e-08,4294967295
2.47569084e+00,9.06519473e-01,1.24220819e-08,1.37030501e-08,4294967295
2.47649074e+00,9.06842530e-01,2.50537802e-09,2.76274869e-09,4294967295
2.47729063e+00,9.07165468e-01,7.47213458e-09,8.23679338e-09,4294967295
2.47809052e+00,9.07488286e-01,2.73897112e-08,3.01818886e-08,4294967295
2.47889042e+00,9.07811046e-01,2.72075984e-09,2.99705522e-09,4294967295
2.47969031e+00,9.08133686e-01,6.86284463e-09,7.55708635e-09,4294967295
2.48049021e+00,9.08456206e-01,1.29393685e-09,1.42432496e-09,4294967295
2.48129010e+00,9.08778608e-01,1.94945837e-08,2.14514109e-08,4294967295
2.48209000e+00,9.09100950e-01,4.03489264e-09,4.43833291e-09,4294967295
2.48288989e+00,9.09423172e-01,1.22107495e-08,1.34269173e-08,4294967295
2.48368979e+00,9.09745276e-01,4.96608132e-09,5.45876025e-09,4294967295
2.48448968e+00,9.10067260e-01,1.77659530e-08,1.95215821e-08,4294967295
2.48528957e+00,9.10389185e-01,3.55251339e-09,3.90219202e-09,4294967295
2.48608947e+00,9.10710990e-01,9.25012467e-09,1.01570365e-08,4294967295
2.48688936e+00,9.11032677e-01,7.39768247e-10,8.12010661e-10,4294967295
2.48768926e+00,9.11354244e-01,2.64837489e-08,2.90597737e-08,4294967295
2.48848915e+00,9.11675751e-01,8.44369152e-09,9.26172648e-09,4294967295
2.48928905e+00,9.11997139e-01,6.29069641e-09,6.89771502e-09,4294967295
2.49008894e+00,9.12318408e-01,2.00911556e-08,2.20220868e-08,4294967295
2.49088883e+00,9.12639618e-01,9.69324931e-09,1.06211140e-08,4294967295
2.49168873e+00,9.12960708e-01,2.33916092e-08,2.56217049e-08,4294967295
2.49248862e+00,9.13281679e-01,2.09377252e-08,2.29258138e-08,4294967295
2.49328852e+00,9.13602531e-01,2.26546104e-09,2.47970093e-09,4294967295
2.49408841e+00,9.13923323e-01,2.69133890e-08,2.94481923e-08,4294967295
2.49488831e+00,9.14243937e-01,2.43937887e-08,2.66819248e-08,4294967295
2.49568820e+00,9.14564550e-01,2.70919165e-08,2.96227503e-08,4294967295
2.49648809e+00,9.14884984e-01,2.49068921e-09,2.72240692e-09,4294967295
2.49728799e+00,9.15205359e-01,2.09459995e-08,2.28866666e-08,4294967295
2.49808788e+00,9.15525615e-01,2.27874476e-08,2.48900170e-08,4294967295
2.49888778e+00,9.15845752e-01,7.94934207e-09,8.67978273e-09,4294967295
2.49968767e+00,9.16165769e-01,2.36339471e-08,2.57965832e-08,4294967295
2.50048757e+00,9.16485727e-01,1.24233412e-08,1.35554114e-08,4294967295
2.50128746e+00,9.16805565e-01,1.80889872e-08,1.97304505e-08,4294967295
2.50208735e+00,9.17125344e-01,1.89083188e-08,2.06169411e-08,4294967295
2.50288725e+00,9.17444944e-01,2.07060905e-08,2.25692998e-08,4294967295
2.50368714e+00,9.17764485e-01,1.77882407e-08,1.93821406e-08,4294967295
2.50448704e+00,9.18083966e-01,2.75966165e-08,3.00589253e-08,4294967295
2.50528693e+00,9.18403268e-01,3.82599830e-09,4.16592407e-09,4294967295
2.50608683e+00,9.18722510e-01,7.08807724e-09,7.71514490e-09,4294967295
2.50688672e+00,9.19041634e-01,6.69132305e-10,7.28076162e-10,4294967295
2.50768661e+00,9.19360638e-01,2.31478346e-08,2.51781870e-08,4294967295
2.50848651e+00,9.19679582e-01,4.82312001e-09,5.24434823e-09,4294967295
2.50928640e+00,9.19998407e-01,4.02624711e-09,4.37636312e-09,4294967295
2.51008630e+00,9.20317113e-01,2.08220320e-08,2.26248444e-08,4294967295
2.51088619e+00,9.20635760e-01,4.32941549e-09,4.70263670e-09,4294967295
2.51168609e+00,9.20954287e-01,1.17587584e-08,1.27680154e-08,4294967295
2.51248598e+00,9.21272695e-01,1.40136514e-09,1.52111871e-09,4294967295
2.51328588e+00,9.21590984e-01,2.68073324e-08,2.90881010e-08,4294967295
2.51408577e+00,9.21909213e-01,1.33271973e-08,1.44560841e-08,4294967295
2.51488566e+00,9.22227323e-01,1.78273205e-08,1.93307222e-08,4294967295
2.51568556e+00,9.22545373e-01,1.92325590e-08,2.08472775e-08,4294967295
2.51648545e+00,9.22863245e-01,2.14211716e-08,2.32116418e-08,4294967295
2.51728535e+00,9.23181057e-01,2.06434846e-08,2.23612519e-08,4294967295
2.51808524e+00,9.23498809e-01,2.15014204e-08,2.32825649e-08,4294967295
2.51888514e+00,9.23816383e-01,1.42598860e-08,1.54358443e-08,4294967295
2.51968503e+00,9.24133897e-01,8.78219297e-09,9.50316066e-09,4294967295
2.52048492e+00,9.24451292e-01,2.17341611e-08,2.35103362e-08,4294967295
2.52128482e+00,9.24768627e-01,6.42489761e-09,6.94757313e-09,4294967295
2.52208471e+00,9.25085843e-01,1.60264431e-08,1.73242769e-08,4294967295
2.52288461e+00,9.25402939e-01,7.00664082e-09,7.57144869e-09,4294967295
2.52368450e+00,9.25719917e-01,2.06982828e-08,2.23591196e-08,4294967295
2.52448440e+00,9.26036835e-01,7.54739626e-09,8.15021165e-09,4294967295
2.52528429e+00,9.26353633e-01,1.32089971e-08,1.42591300e-08,4294967295
2.52608418e+00,9.26670372e-01,2.18579672e-08,2.35876406e-08,4294967295
2.52688408e+00,9.26986933e-01,2.16193242e-08,2.33221451e-08,4294967295
2.52768397e+00,9.27303433e-01,2.44950534e-08,2.64153587e-08,4294967295
2.52848387e+00,9.27619874e-01,1.31673681e-08,1.41947889e-08,4294967295
2.52928376e+00,9.27936137e-01,2.79046997e-08,3.00717880e-08,4294967295
2.53008366e+00,9.28252339e-01,2.85652584e-08,3.07731597e-08,4294967295
2.53088355e+00,9.28568482e-01,1.11224613e-08,1.19780734e-08,4294967295
2.53168344e+00,9.28884447e-01,2.81140012e-08,3.02664131e-08,4294967295
2.53248334e+00,9.29200351e-01,2.71284682e-08,2.91954985e-08,4294967295
2.53328323e+00,9.29516196e-01,1.40160104e-08,1.50788234e-08,4294967295
2.53408313e+00,9.29831862e-01,2.39528474e-08,2.57604065e-08,4294967295
2.53488302e+00,9.30147469e-01,2.18886833e-08,2.35324865e-08,4294967295
2.53568292e+00,9.30463016e-01,2.01456295e-08,2.16511883e-08,4294967295
2.53648281e+00,9.30778384e-01,1.71220111e-08,1.83953679e-08,4294967295
2.53728271e+00,9.31093693e-01,1.45450689e-08,1.56214877e-08,4294967295
2.53808260e+00,9.31408942e-01,2.78137622e-08,2.98620313e-08,4294967295
2.53888249e+00,9.31724012e-01,9.31744226e-09,1.00002169e-08,4294967295
2.53968239e+00,9.32039022e-01,6.79196888e-09,7.28721509e-09,4294967295
2.54048228e+00,9.32353914e-01,2.42769786e-08,2.60383720e-08,4294967295
2.54128218e+00,9.32668746e-01,2.23028429e-09,2.39129305e-09,4294967295
2.54208207e+00,9.32983458e-01,3.18928661e-10,3.41837423e-10,4294967295
2.54288197e+00,9.33298051e-01,1.86052520e-08,1.99349518e-08,4294967295
2.54368186e+00,9.33612585e-01,2.45310972e-09,2.62754569e-09,4294967295
2.54448175e+00,9.33927000e-01,3.18928983e-09,3.41492413e-09,4294967295
2.54528165e+00,9.34241295e-01,1.64588750e-08,1.76173702e-08,4294967295
2.54608154e+00,9.34555531e-01,3.05115544e-09,3.26481985e-09,4294967295
2.54688144e+00,9.34869647e-01,2.05268891e-09,2.19569532e-09,4294967295
2.54768133e+00,9.35183644e-01,1.95162607e-08,2.08689068e-08,4294967295
2.54848123e+00,9.35497582e-01,2.11297924e-09,2.25866883e-09,4294967295
2.54928112e+00,9.35811400e-01,5.40398226e-09,5.77464885e-09,4294967295
2.55008101e+00,9.36125100e-01,2.94510826e-08,3.14606260e-08,4294967295
2.55088091e+00,9.36438739e-01,1.47113903e-08,1.57099333e-08,4294967295
2.55168080e+00,9.36752260e-01,2.08512467e-08,2.22590830e-08,4294967295
2.55248070e+00,9.37065721e-01,1.16723540e-08,1.24562812e-08,4294967295
2.55328059e+00,9.37379062e-01,2.31931866e-08,2.47425914e-08,4294967295
2.55408049e+00,9.37692285e-01,1.36497282e-08,1.45567247e-08,4294967295
2.55488038e+00,9.38005388e-01,1.70194862e-08,1.81443370e-08,4294967295
2.55568027e+00,9.38318431e-01,9.27121924e-09,9.88067466e-09,4294967295
2.55648017e+00,9.38631356e-01,2.27714655e-08,2.42602858e-08,4294967295
2.55728006e+00,9.38944221e-01,2.02312844e-09,2.15468438e-09,4294967295
2.55807996e+00,9.39256966e-01,5.44668233e-09,5.79892676e-09,4294967295
2.55887985e+00,9.39569592e-01,1.25619810e-08,1.33699312e-08,4294967295
2.55967975e+00,9.39882159e-01,7.54066409e-09,8.02298892e-09,4294967295
2.56047964e+00,9.40194607e-01,6.08890971e-09,6.47622280e-09,4294967295
2.56127954e+00,9.40506935e-01,1.69782485e-08,1.80522307e-08,4294967295
2.56207943e+00,9.40819204e-01,2.11711515e-09,2.25028904e-09,4294967295
2.56287932e+00,9.41131353e-01,8.99322505e-09,9.55575960e-09,4294967295
2.56367922e+00,9.41443443e-01,2.19372317e-08,2.33016995e-08,4294967295
2.56447911e+00,9.41755354e-01,2.85958112e-08,3.03643724e-08,4294967295
2.56527901e+00,9.42067266e-01,1.81608605e-08,1.92776689e-08,4294967295
2.56607890e+00,9.42378998e-01,1.66673512e-08,1.76864626e-08,4294967295
2.56687880e+00,9.42690670e-01,1.39317636e-08,1.47787221e-08,4294967295
2.56767869e+00,9.43002284e-01,2.63070737e-08,2.78971482e-08,4294967295
2.56847858e+00,9.43313718e-01,1.52206231e-08,1.61352714e-08,4294967295
2.56927848e+00,9.43625093e-01,1.93660008e-08,2.05229816e-08,4294967295
2.57007837e+00,9.43936408e-01,1.38105598e-08,1.46308161e-08,4294967295
2.57087827e+00,9.44247603e-01,2.46440894e-08,2.60991820e-08,4294967295
2.57167816e+00,9.44558680e-01,1.30743205e-08,1.38417242e-08,4294967295
2.57247806e+00,9.44869637e-01,2.09589587e-08,2.21818517e-08,4294967295
2.57327795e+00,9.45180535e-01,1.79112589e-08,1.89500925e-08,4294967295
2.57407784e+00,9.45491374e-01,2.21573202e-08,2.34347148e-08,4294967295
2.57487774e+00,9.45802033e-01,2.00225539e-08,2.11699202e-08,4294967295
2.57567763e+00,9.46112633e-01,2.53015795e-08,2.67426710e-08,4294967295
2.57647753e+00,9.46423173e-01,6.26031227e-09,6.61470734e-09,4294967295
2.57727742e+00,9.46733594e-01,1.49986000e-08,1.58424718e-08,4294967295
2.57807732e+00,9.47043896e-01,8.53464521e-10,9.01187924e-10,4294967295
2.57887721e+00,9.47354138e-01,2.33697860e-08,2.46684800e-08,4294967295
2.57967710e+00,9.47664261e-01,2.28832110e-08,2.41469606e-08,4294967295
2.58047700e+00,9.47974265e-01,6.65913880e-10,7.02459870e-10,4294967295
2.58127689e+00,9.48284209e-01,1.22674580e-08,1.29364784e-08,4294967295
2.58207679e+00,9.48594034e-01,2.01914052e-09,2.12856127e-09,4294967295
2.58287668e+00,9.48903799e-01,2.81342907e-08,2.96492558e-08,4294967295
2.58367658e+00,9.49213386e-01,2.86558128e-08,3.01890096e-08,4294967295
2.58447647e+00,9.49522972e-01,1.04033879e-08,1.09564364e-08,4294967295
2.58527637e+00,9.49832439e-01,2.60432821e-08,2.74188180e-08,4294967295
2.58607626e+00,9.50141788e-01,1.82046027e-08,1.91598805e-08,4294967295
2.58687615e+00,9.50451016e-01,1.31718607e-08,1.38585370e-08,4294967295
2.58767605e+00,9.50760186e-01,8.54062066e-09,8.98293882e-09,4294967295
2.58847594e+00,9.51069236e-01,2.75654232e-08,2.89836127e-08,4294967295
2.58927584e+00,9.51378226e-01,1.07006710e-08,1.12475466e-08,4294967295
2.59007573e+00,9.51687098e-01,1.76100006e-08,1.85039813e-08,4294967295
2.59087563e+00,9.51995909e-01,1.12522955e-08,1.18196891e-08,4294967295
2.59167552e+00,9.52304602e-01,1.62226897e-08,1.70351902e-08,4294967295
2.59247541e+00,9.52613175e-01,2.75764700e-09,2.89482349e-09,4294967295
2.59327531e+00,9.52921689e-01,1.38571569e-08,1.45417585e-08,4294967295
2.59407520e+00,9.53230083e-01,6.40373610e-09,6.71793332e-09,4294967295
2.59487510e+00,9.53538358e-01,2.51765737e-08,2.64033144e-08,4294967295
2.59567499e+00,9.53846574e-01,2.13377388e-08,2.23701997e-08,4294967295
2.59647489e+00,9.54154730e-01,1.78616830e-08,1.87199023e-08,4294967295
2.59727478e+00,9.54462707e-01,2.68461003e-08,2.81269235e-08,4294967295
